Subject,Session,Run,Condition,Component Index (within condition only),Predicted Label,Predicted Class Probability
sub-07,0train,0,D_128Hz_4-45Hz,1,brain,0.760527
sub-07,0train,0,D_128Hz_4-45Hz,2,brain,0.946397
sub-07,0train,0,D_128Hz_4-45Hz,3,brain,0.728439
sub-07,0train,0,D_128Hz_4-45Hz,4,brain,0.97181
sub-07,0train,0,D_128Hz_4-45Hz,5,eye blink,0.831619
sub-07,0train,0,D_128Hz_4-45Hz,6,brain,0.972664
sub-07,0train,0,D_128Hz_4-45Hz,7,brain,0.515684
sub-07,0train,0,D_128Hz_4-45Hz,8,brain,0.918683
sub-07,0train,0,D_128Hz_4-45Hz,9,brain,0.408549
sub-07,0train,0,D_128Hz_4-45Hz,10,brain,0.628999
sub-07,0train,0,D_128Hz_4-45Hz,11,brain,0.88343
sub-07,0train,0,D_128Hz_4-45Hz,12,line noise,0.990417
sub-07,0train,0,D_128Hz_4-45Hz,13,other,0.680487
sub-07,0train,0,D_128Hz_4-45Hz,14,line noise,0.457127
sub-08,0train,0,A_250Hz_1-100Hz,0,brain,0.994181
sub-08,0train,0,A_250Hz_1-100Hz,1,brain,0.995795
sub-08,0train,0,A_250Hz_1-100Hz,2,eye blink,0.914415
sub-08,0train,0,A_250Hz_1-100Hz,3,brain,0.995347
sub-08,0train,0,A_250Hz_1-100Hz,4,brain,0.997883
sub-08,0train,0,A_250Hz_1-100Hz,5,brain,0.866698
sub-08,0train,0,A_250Hz_1-100Hz,6,brain,0.906808
sub-08,0train,0,A_250Hz_1-100Hz,7,brain,0.933181
sub-08,0train,0,A_250Hz_1-100Hz,8,brain,0.987105
sub-08,0train,0,A_250Hz_1-100Hz,9,brain,0.996064
sub-08,0train,0,A_250Hz_1-100Hz,10,brain,0.976131
sub-08,0train,0,A_250Hz_1-100Hz,11,other,0.820941
sub-08,0train,0,A_250Hz_1-100Hz,12,brain,0.57574
sub-08,0train,0,A_250Hz_1-100Hz,13,line noise,0.930391
sub-08,0train,0,A_250Hz_1-100Hz,14,other,0.94483
sub-08,0train,0,B_250Hz_4-45Hz,0,brain,0.970813
sub-08,0train,0,B_250Hz_4-45Hz,1,brain,0.997477
sub-08,0train,0,B_250Hz_4-45Hz,2,brain,0.997076
sub-08,0train,0,B_250Hz_4-45Hz,3,brain,0.981558
sub-08,0train,0,B_250Hz_4-45Hz,4,brain,0.949627
sub-08,0train,0,B_250Hz_4-45Hz,5,brain,0.956354
sub-08,0train,0,B_250Hz_4-45Hz,6,brain,0.991308
sub-08,0train,0,B_250Hz_4-45Hz,7,brain,0.864533
sub-08,0train,0,B_250Hz_4-45Hz,8,brain,0.990926
sub-08,0train,0,B_250Hz_4-45Hz,9,brain,0.620438
sub-08,0train,0,B_250Hz_4-45Hz,10,brain,0.970058
sub-08,0train,0,B_250Hz_4-45Hz,11,brain,0.96632
sub-08,0train,0,B_250Hz_4-45Hz,12,eye blink,0.916254
sub-08,0train,0,B_250Hz_4-45Hz,13,brain,0.886688
sub-08,0train,0,B_250Hz_4-45Hz,14,other,0.877536
sub-08,0train,0,C_128Hz_1-63Hz,0,brain,0.994781
sub-08,0train,0,C_128Hz_1-63Hz,1,brain,0.994966
sub-08,0train,0,C_128Hz_1-63Hz,2,eye blink,0.951886
sub-08,0train,0,C_128Hz_1-63Hz,3,brain,0.998178
sub-08,0train,0,C_128Hz_1-63Hz,4,brain,0.997018
sub-08,0train,0,C_128Hz_1-63Hz,5,brain,0.945826
sub-08,0train,0,C_128Hz_1-63Hz,6,brain,0.755223
sub-08,0train,0,C_128Hz_1-63Hz,7,brain,0.970012
sub-08,0train,0,C_128Hz_1-63Hz,8,brain,0.996153
sub-08,0train,0,C_128Hz_1-63Hz,9,brain,0.998637
sub-08,0train,0,C_128Hz_1-63Hz,10,brain,0.860856
sub-08,0train,0,C_128Hz_1-63Hz,11,brain,0.919092
sub-08,0train,0,C_128Hz_1-63Hz,12,line noise,0.64564
sub-08,0train,0,C_128Hz_1-63Hz,13,line noise,0.552621
sub-08,0train,0,C_128Hz_1-63Hz,14,other,0.998907
sub-08,0train,0,D_128Hz_4-45Hz,0,brain,0.96739
sub-08,0train,0,D_128Hz_4-45Hz,1,brain,0.997491
sub-08,0train,0,D_128Hz_4-45Hz,2,brain,0.99326
sub-08,0train,0,D_128Hz_4-45Hz,3,brain,0.978477
sub-08,0train,0,D_128Hz_4-45Hz,4,brain,0.950981
sub-08,0train,0,D_128Hz_4-45Hz,5,eye blink,0.671469
sub-08,0train,0,D_128Hz_4-45Hz,6,brain,0.878514
sub-08,0train,0,D_128Hz_4-45Hz,7,brain,0.923013
sub-08,0train,0,D_128Hz_4-45Hz,8,brain,0.745073
sub-08,0train,0,D_128Hz_4-45Hz,9,brain,0.921693
sub-08,0train,0,D_128Hz_4-45Hz,10,brain,0.905254
sub-08,0train,0,D_128Hz_4-45Hz,11,brain,0.986616
sub-08,0train,0,D_128Hz_4-45Hz,12,eye blink,0.923426
sub-08,0train,0,D_128Hz_4-45Hz,13,brain,0.899138
sub-08,0train,0,D_128Hz_4-45Hz,14,other,0.9322
sub-09,0train,0,A_250Hz_1-100Hz,0,brain,0.995075
sub-09,0train,0,A_250Hz_1-100Hz,1,line noise,0.683228
sub-09,0train,0,A_250Hz_1-100Hz,2,brain,0.998145
sub-09,0train,0,A_250Hz_1-100Hz,3,brain,0.940401
sub-09,0train,0,A_250Hz_1-100Hz,4,brain,0.945583
sub-09,0train,0,A_250Hz_1-100Hz,5,line noise,0.847701
sub-09,0train,0,A_250Hz_1-100Hz,6,brain,0.984288
sub-09,0train,0,A_250Hz_1-100Hz,7,eye blink,0.956745
sub-09,0train,0,A_250Hz_1-100Hz,8,brain,0.968742
sub-09,0train,0,A_250Hz_1-100Hz,9,other,0.577985
sub-09,0train,0,A_250Hz_1-100Hz,10,brain,0.830541
sub-09,0train,0,A_250Hz_1-100Hz,11,line noise,0.544422
sub-09,0train,0,A_250Hz_1-100Hz,12,line noise,0.547173
sub-09,0train,0,A_250Hz_1-100Hz,13,line noise,0.564642
sub-09,0train,0,A_250Hz_1-100Hz,14,other,0.708694
sub-09,0train,0,B_250Hz_4-45Hz,0,brain,0.992172
sub-09,0train,0,B_250Hz_4-45Hz,1,line noise,0.675415
sub-09,0train,0,B_250Hz_4-45Hz,2,brain,0.998748
sub-09,0train,0,B_250Hz_4-45Hz,3,brain,0.952277
sub-09,0train,0,B_250Hz_4-45Hz,4,brain,0.983475
sub-09,0train,0,B_250Hz_4-45Hz,5,brain,0.983111
sub-09,0train,0,B_250Hz_4-45Hz,6,brain,0.868933
sub-09,0train,0,B_250Hz_4-45Hz,7,brain,0.970873
sub-09,0train,0,B_250Hz_4-45Hz,8,brain,0.95999
sub-09,0train,0,B_250Hz_4-45Hz,9,brain,0.92958
sub-09,0train,0,B_250Hz_4-45Hz,10,brain,0.936728
sub-09,0train,0,B_250Hz_4-45Hz,11,brain,0.91963
sub-09,0train,0,B_250Hz_4-45Hz,12,eye blink,0.823071
sub-09,0train,0,B_250Hz_4-45Hz,13,brain,0.458818
sub-09,0train,0,B_250Hz_4-45Hz,14,heart beat,0.474067
sub-09,0train,0,C_128Hz_1-63Hz,0,brain,0.995771
sub-09,0train,0,C_128Hz_1-63Hz,1,brain,0.811581
sub-09,0train,0,C_128Hz_1-63Hz,2,brain,0.99865
sub-09,0train,0,C_128Hz_1-63Hz,3,brain,0.730468
sub-09,0train,0,C_128Hz_1-63Hz,4,brain,0.896951
sub-09,0train,0,C_128Hz_1-63Hz,5,brain,0.872607
sub-09,0train,0,C_128Hz_1-63Hz,6,brain,0.982342
sub-09,0train,0,C_128Hz_1-63Hz,7,brain,0.969987
sub-09,0train,0,C_128Hz_1-63Hz,8,eye blink,0.976372
sub-09,0train,0,C_128Hz_1-63Hz,9,line noise,0.759481
sub-09,0train,0,C_128Hz_1-63Hz,10,line noise,0.53511
sub-09,0train,0,C_128Hz_1-63Hz,11,line noise,0.538964
sub-09,0train,0,C_128Hz_1-63Hz,12,brain,0.628118
sub-09,0train,0,C_128Hz_1-63Hz,13,brain,0.9772
sub-09,0train,0,C_128Hz_1-63Hz,14,other,0.567753
sub-09,0train,0,D_128Hz_4-45Hz,0,brain,0.992679
sub-09,0train,0,D_128Hz_4-45Hz,1,line noise,0.755357
sub-09,0train,0,D_128Hz_4-45Hz,2,brain,0.998576
sub-09,0train,0,D_128Hz_4-45Hz,3,brain,0.98183
sub-09,0train,0,D_128Hz_4-45Hz,4,brain,0.932367
sub-09,0train,0,D_128Hz_4-45Hz,5,brain,0.675998
sub-09,0train,0,D_128Hz_4-45Hz,6,brain,0.983898
sub-09,0train,0,D_128Hz_4-45Hz,7,brain,0.968882
sub-09,0train,0,D_128Hz_4-45Hz,8,brain,0.921401
sub-09,0train,0,D_128Hz_4-45Hz,9,brain,0.931218
sub-09,0train,0,D_128Hz_4-45Hz,10,brain,0.926521
sub-09,0train,0,D_128Hz_4-45Hz,11,brain,0.907025
sub-09,0train,0,D_128Hz_4-45Hz,12,eye blink,0.859913
sub-09,0train,0,D_128Hz_4-45Hz,13,other,0.763786
sub-09,0train,0,D_128Hz_4-45Hz,14,heart beat,0.590263
